Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD16,OUT013,1374.3391723903894
FDW48,OUT046,1202.9895116264904
DRN35,OUT045,594.2017765233919
FDX25,OUT049,3128.7642971279183
DRD49,OUT049,3775.000884594969
FDE21,OUT019,288.7708635616727
FDN44,OUT035,2876.2377187414418
DRC01,OUT049,821.6861070418604
NCK30,OUT046,4018.45797124452
FDU39,OUT013,818.8692006764486
FDB49,OUT013,1550.8742890786834
FDS12,OUT045,2335.223321643489
FDR57,OUT018,2394.6373063894425
FDX22,OUT027,5649.686146302519
FDC60,OUT013,1525.3050807911043
NCE42,OUT049,3423.8651847070128
NCK42,OUT049,3325.8948454275633
DRE01,OUT017,3802.351457313887
FDE57,OUT018,1740.698398647827
DRK59,OUT019,613.0226354243783
FDB10,OUT027,6134.967317495831
FDQ25,OUT046,2775.8566266335083
FDY26,OUT017,4093.1610475679727
FDG28,OUT049,3901.0042308887087
FDM14,OUT049,1665.0280067264994
NCH29,OUT049,1659.4967495753326
FDD48,OUT049,2011.5602076378402
FDC17,OUT045,3676.490757085022
DRH49,OUT027,2247.4013897026393
FDN44,OUT018,2329.896981659484
FDC29,OUT045,1984.5673007985015
DRK01,OUT019,228.89926961269438
FDD48,OUT017,2014.2720118238205
FDB59,OUT013,2792.487826677442
FDY45,OUT010,607.4695114344712
FDX60,OUT035,1312.9178128340016
FDT09,OUT010,269.0705378448599
DRB24,OUT018,2236.939061624269
FDL13,OUT035,3911.0451051420578
FDN16,OUT035,1783.5397109029466
FDK57,OUT013,2009.2117780462343
FDO22,OUT027,2184.7434392974606
FDC57,OUT010,537.1095207865952
FDZ13,OUT027,1327.940649593718
FDW27,OUT013,2199.129345877772
FDX10,OUT049,637.6052609583653
FDY08,OUT018,1741.9351924200168
FDA49,OUT017,1345.4718266235332
FDC32,OUT018,1287.4808273626602
FDO04,OUT035,915.9757751231879
NCZ54,OUT013,2736.0077999534565
FDY40,OUT045,752.6732320643415
FDW36,OUT045,1542.4672492204766
FDE11,OUT017,3295.5575405404684
DRE37,OUT045,3043.3509776199635
NCK19,OUT017,3178.133070042227
FDT19,OUT035,2884.3637055244294
FDE56,OUT045,1060.5627938524583
FDZ57,OUT010,272.1518805052874
FDB35,OUT035,1580.9403208994079
FDF09,OUT010,91.42042320172298
FDO34,OUT046,2947.372744914828
FDA55,OUT046,4030.0515990748545
NCM18,OUT035,1057.0230664141147
FDJ20,OUT019,282.97108008726536
DRQ35,OUT019,287.41007376430895
FDG02,OUT013,3107.7421139473777
NCU29,OUT018,2017.5253155068172
FDL27,OUT027,1721.458787384734
NCA54,OUT035,3023.905129064304
FDJ32,OUT035,1019.9068649918992
FDB21,OUT019,587.7108966560338
FDR46,OUT035,2749.3784088972648
FDZ32,OUT046,1700.4721619911004
DRF36,OUT017,3284.811176510065
NCU54,OUT017,3753.1299133894136
NCI31,OUT017,570.4435666483864
DRA59,OUT035,3182.4208771243075
NCC55,OUT045,644.7368593585591
FDE44,OUT018,645.0815913698796
NCN26,OUT018,1674.256999272698
FDC11,OUT049,1324.180186913781
FDV24,OUT035,2215.6135013866574
FDR40,OUT019,212.91693383013376
NCQ17,OUT049,2492.8438455227065
FDC46,OUT045,3166.080238685864
NCM18,OUT046,1098.5440014293233
FDK16,OUT046,1542.8727134531036
FDI28,OUT017,1270.5012696345293
FDS11,OUT018,3057.977371148665
DRD13,OUT046,1073.8281739142303
FDL36,OUT035,1354.3432298733019
FDI27,OUT013,752.1536150235546
FDJ53,OUT019,281.69988426547275
FDS44,OUT045,3753.7740124856596
FDE28,OUT046,3648.20003890346
FDQ33,OUT018,2164.6419584088244
FDB37,OUT017,4190.022857532726
FDQ31,OUT045,1499.8328163209185
NCQ05,OUT046,2417.804078315885
FDE10,OUT013,2093.4223239614685
FDF38,OUT017,622.2077413286041
FDE50,OUT019,516.6580203195709
DRG37,OUT010,397.7093308091723
NCH06,OUT049,3815.8338368955565
FDY14,OUT045,4564.203838861163
FDO27,OUT017,1595.1437560487705
FDQ19,OUT049,4029.864935986276
FDZ26,OUT019,585.0693318401605
FDN51,OUT013,4354.066516728096
FDK20,OUT035,2237.8680667466792
FDD40,OUT018,2769.0370449245543
DRI25,OUT018,709.2255121027722
FDH56,OUT017,1801.8975185057498
FDI36,OUT027,5443.428630311047
DRH11,OUT018,707.886346257878
NCV18,OUT017,1553.206350412512
DRI01,OUT049,2817.4358994243235
DRE48,OUT049,2891.9716609203356
FDS51,OUT035,990.6227291589803
FDM38,OUT017,847.8830374083199
FDB60,OUT027,5509.255975963697
FDY58,OUT035,4067.1286732362164
FDY22,OUT045,2374.5080632335844
FDF11,OUT027,6177.107749168144
FDZ51,OUT035,1613.009926419301
FDQ45,OUT017,3361.752644132158
FDF17,OUT035,3263.912826084763
NCF31,OUT027,3837.812521124075
FDA37,OUT013,1957.575749730692
FDO51,OUT046,706.3063074848307
FDF34,OUT013,2741.695506203896
FDD57,OUT018,1270.5873206620713
FDO37,OUT046,4019.5988875398752
FDR49,OUT049,816.0414553741792
FDS39,OUT049,2170.7666150460964
FDI48,OUT027,1384.3514921617868
DRM35,OUT049,3143.1355985952605
FDV57,OUT035,3235.6465082156346
FDZ55,OUT013,2429.1387161861826
FDI28,OUT035,1306.2427204069968
FDS21,OUT045,1052.980769238376
FDT34,OUT013,1657.6949844781811
DRI25,OUT035,941.502282417957
FDT47,OUT010,212.20256206651288
DRH39,OUT045,1193.2292094351726
NCD54,OUT045,2379.965210467049
FDU16,OUT027,2371.64686723341
NCW29,OUT045,1868.5598835132557
FDV25,OUT027,5562.256519592161
FDM56,OUT035,1600.7247206433785
FDZ04,OUT027,1730.9742797691745
FDG59,OUT019,91.42042320172298
FDI56,OUT045,1331.729868163174
FDS33,OUT035,1486.2458763609764
FDC23,OUT049,2857.7014833047874
FDT11,OUT049,3418.4266032993055
FDG17,OUT045,4179.37421528468
FDZ44,OUT045,1761.6768842994
FDJ52,OUT013,2425.812247457483
DRI23,OUT046,2547.086915125417
DRE15,OUT010,204.24260352405008
NCF07,OUT013,1645.62572172389
NCR29,OUT049,837.7646245664076
FDE44,OUT019,100.11494448333241
FDT23,OUT035,1346.3394213645902
NCG06,OUT017,4273.403875807961
NCU41,OUT010,507.9734783816322
FDH46,OUT017,1845.8046807624924
FDV31,OUT013,2836.273402712406
NCT41,OUT027,4307.803983261139
FDE22,OUT027,4066.4409946727
FDC26,OUT045,1632.8819259958505
DRF51,OUT017,626.7387220966067
NCY53,OUT019,283.76597077538236
FDY21,OUT017,3080.13508963262
FDL27,OUT013,1029.9572011791363
FDZ34,OUT049,3339.1918031162427
NCF43,OUT010,345.7044007792302
FDC21,OUT035,1899.9999853889085
FDL26,OUT013,2597.894484749441
FDT25,OUT010,250.55978355556624
NCR30,OUT046,1176.9044594582833
DRL23,OUT019,251.5664105661343
NCR05,OUT049,2876.7641502651745
NCE19,OUT018,679.1216495564953
FDY07,OUT035,681.3418426583557
FDB10,OUT017,3914.12916417785
FDP57,OUT013,1545.778550320872
FDU48,OUT019,292.4342831142907
FDH48,OUT035,1356.5460229003768
FDO33,OUT035,1840.0241302365584
NCU29,OUT045,2324.4110032944955
FDW35,OUT046,661.8781655605012
FDH05,OUT010,588.2370007634927
FDP26,OUT049,1624.0878321727623
DRG27,OUT035,704.2820504790768
FDQ33,OUT046,2710.9266810463496
FDH20,OUT010,215.57829570439998
FDV14,OUT046,1357.578364144413
DRD01,OUT046,866.5906518480235
NCI17,OUT049,1483.6473283340245
FDF39,OUT010,617.5413987940371
FDX37,OUT046,1600.1109213134653
NCX17,OUT035,3510.287968451532
FDN03,OUT013,4308.100033594672
NCS41,OUT010,453.6506119764528
FDH34,OUT045,3373.7365386652295
NCX53,OUT018,1750.9659269850429
FDY31,OUT046,2190.740488229256
FDD20,OUT017,2168.0182882276526
FDE51,OUT045,819.3291184366616
FDV27,OUT046,1367.9976320007709
FDF16,OUT035,2368.316429663599
FDZ02,OUT049,1471.7562959266936
NCK05,OUT045,1074.9804265778496
FDM12,OUT027,5025.265418843833
NCA05,OUT018,2228.106007986751
FDX33,OUT045,2404.173192998207
FDM25,OUT049,3025.2187826218956
FDE41,OUT018,1224.7973172107306
FDW14,OUT045,1319.4635071673772
NCD30,OUT046,1503.4826069253415
FDB23,OUT010,585.1480870832439
FDF45,OUT046,1001.9713699015053
FDW20,OUT017,2251.73773167356
FDF47,OUT045,3237.9342104753296
NCR05,OUT019,539.0512935593423
DRB01,OUT046,3261.2525903285564
FDE36,OUT013,2675.8222359551146
FDU56,OUT049,3177.3077189698574
FDB23,OUT049,3758.7525645803094
FDN48,OUT049,1388.6954205874658
FDS43,OUT013,3064.2278618317387
NCN05,OUT013,3169.129284620775
NCL53,OUT049,2841.4489831366914
FDL56,OUT046,1354.7071718804568
FDH17,OUT018,1270.0468201500996
FDP37,OUT046,2172.870129748571
FDG09,OUT019,506.0531177329066
FDA55,OUT045,3996.2121258521074
FDX31,OUT049,3823.3075232855813
FDJ41,OUT045,4273.1352095666325
DRC24,OUT045,2619.2679543611816
FDQ21,OUT035,2276.2510363222236
NCT54,OUT045,1486.0560644852544
FDH08,OUT049,4045.5069525875765
FDY38,OUT018,3662.4421918282023
DRM11,OUT010,590.5756637534798
FDG32,OUT049,3284.250362672575
NCH18,OUT046,3856.046786548992
FDI20,OUT035,4078.9360719654987
FDA33,OUT018,2032.9469630256267
FDN45,OUT013,3526.0673310154566
FDT45,OUT010,167.1644311234095
FDR32,OUT035,3904.5681143555225
FDA48,OUT017,3821.7888391926417
FDN23,OUT017,2719.873694275648
NCR18,OUT035,661.6077999742832
FDD45,OUT046,1505.7237749999686
FDI22,OUT018,3180.281498636027
FDT09,OUT013,2257.725507667215
DRC24,OUT027,3956.8784363796517
FDT39,OUT046,2282.5834055954647
FDX28,OUT045,1504.4317843238512
FDA50,OUT018,1289.1203612807606
FDT33,OUT027,4263.951940141332
FDQ60,OUT049,2034.883089710742
NCM19,OUT018,1635.3599663690422
FDF40,OUT046,3891.685164492225
NCI30,OUT035,3872.8060450087396
FDK34,OUT049,4095.400090094188
FDA38,OUT027,6185.085693154588
FDT02,OUT045,593.4479722229937
FDC11,OUT017,1312.1242521117797
FDD08,OUT046,672.2868996945048
NCS29,OUT046,4269.951252543343
DRI03,OUT010,440.9032255629487
FDK48,OUT035,1156.0981498627498
FDM52,OUT049,2573.3710444483513
FDP49,OUT035,871.7152273795294
DRA24,OUT046,2455.164411817185
NCJ43,OUT049,2913.9481451346687
FDE11,OUT045,3118.979470430358
FDP01,OUT049,2311.0453790144197
FDQ59,OUT018,1219.2064984955716
FDA43,OUT019,479.4427080476678
FDL14,OUT017,2289.5581154660454
FDV50,OUT010,247.7992580727306
FDT01,OUT027,5731.601179619516
NCC42,OUT035,1967.5052942501436
FDO28,OUT046,1786.8076030358882
FDD32,OUT019,213.91142043338687
FDV45,OUT035,3169.9684409415013
NCW17,OUT019,295.90897048620025
NCJ17,OUT027,2495.8418860349016
NCF18,OUT049,3010.490415610025
FDP01,OUT045,2346.173867162311
FDH24,OUT045,2533.569635633785
FDI38,OUT027,5594.961798133808
FDX03,OUT035,636.3770287357497
FDY28,OUT046,3353.133826830021
FDN34,OUT018,2461.912196735289
FDJ02,OUT045,2575.0976171735497
FDW40,OUT019,298.27985935608956
FDX03,OUT017,639.075656882381
FDE17,OUT027,3877.8224924839046
FDT58,OUT046,2616.2137623668013
FDI38,OUT013,3580.9151242028124
FDW22,OUT035,3974.4546228250565
FDS15,OUT027,2803.856279190308
NCX06,OUT013,3332.239085318395
DRK47,OUT035,3947.2521345194723
FDC23,OUT027,4950.3283710635405
FDM56,OUT010,242.02491543866194
FDP21,OUT046,3445.713559101247
FDP58,OUT046,3387.815362914556
FDA27,OUT019,591.7908899362737
FDK41,OUT019,224.17496154260823
NCH42,OUT046,3970.551535083921
FDG29,OUT045,637.3256524171755
FDW15,OUT018,2156.8721080618147
FDD28,OUT018,720.2336960019688
FDQ37,OUT049,3345.6853189883645
FDC23,OUT035,2961.208713671072
FDV13,OUT035,1309.0295610744756
FDK33,OUT046,3586.4839117980036
FDO33,OUT013,2074.631988733182
FDN21,OUT017,2565.3868735011665
NCW06,OUT027,5514.680075549388
FDI38,OUT035,3856.0599073355243
FDC21,OUT027,2612.785837654586
NCS05,OUT046,2179.6420827239126
NCN53,OUT049,638.6502185907581
FDV40,OUT010,186.63345295167
FDG60,OUT017,3954.357075951093
NCY30,OUT027,5156.274826434873
FDM40,OUT045,2165.3045113986286
NCO30,OUT046,3042.0247055428827
FDK10,OUT046,3131.0017592884005
FDM36,OUT045,2843.325260140154
FDN10,OUT013,1897.6299808920878
FDM46,OUT018,1263.5520507154679
FDX50,OUT049,1652.206370355263
FDP33,OUT045,4015.9514668326233
FDO12,OUT045,3090.7451665454705
FDC28,OUT013,1670.6475094714035
FDO31,OUT045,1421.860076009511
FDX45,OUT035,2709.5184248212818
FDV21,OUT049,2259.674600374578
FDH04,OUT049,1422.4507310492254
NCG54,OUT013,2798.075793073206
FDO13,OUT046,2397.1159601984014
FDA09,OUT027,5034.562617705826
FDC38,OUT017,2031.172276157344
NCO42,OUT046,2376.9168600260136
FDL45,OUT049,2085.091123984797
NCK31,OUT013,769.918157974277
FDM39,OUT017,3199.4297549211465
FDC22,OUT010,461.18301394412265
FDF46,OUT046,1787.2296765281396
FDQ37,OUT045,3260.152586825607
FDH41,OUT010,542.2410554806692
FDQ04,OUT046,687.8540647437708
NCQ02,OUT027,4917.1897865201045
FDJ57,OUT027,5206.839788735392
NCE07,OUT049,2096.9856528252803
FDE56,OUT013,961.1702709467928
FDI20,OUT049,3877.2196285662667
FDK36,OUT018,645.0815913698796
FDP08,OUT027,5562.510379510634
FDF44,OUT017,2119.6352091654844
NCU53,OUT017,2473.0440317990683
FDF47,OUT035,3394.5349672110838
FDS55,OUT010,364.1617660202311
FDZ52,OUT010,244.14105774042037
FDL04,OUT018,1310.5791632790158
NCM26,OUT035,2502.7840765332458
FDX43,OUT049,2815.781200134037
FDP52,OUT049,4005.107462788585
DRK49,OUT045,656.2648557826413
FDE38,OUT013,2332.8139530228723
DRF13,OUT035,2679.642003247747
FDK41,OUT010,209.3400828223267
FDJ04,OUT027,3191.5541312267687
FDZ44,OUT018,1768.8094541260232
FDS11,OUT013,3785.7906228237166
FDA55,OUT049,4060.9647788187426
NCW53,OUT046,2979.942393434948
FDB49,OUT027,2541.936714905764
FDD23,OUT017,3222.5571433043506
NCV42,OUT045,1731.3343117517181
NCZ29,OUT018,1773.2416125483217
FDQ26,OUT013,748.5555222762853
FDV08,OUT017,671.24312387765
FDC53,OUT049,1435.4796523156274
FDV58,OUT010,524.8175147159292
NCP02,OUT019,167.54167748818244
DRI37,OUT045,894.3867592197806
FDQ12,OUT049,3942.6558683909902
FDE33,OUT046,1411.8168118405813
FDX27,OUT045,1581.886919889286
FDM22,OUT017,801.2876437321885
NCH30,OUT019,282.59471342627
FDC04,OUT017,3962.4471748395604
FDO38,OUT046,1236.1786198308355
FDV52,OUT027,3164.8084483136627
FDB32,OUT013,1555.4422548094233
FDV43,OUT018,634.0718400481902
FDI24,OUT018,2537.354376632007
FDR40,OUT017,1398.6587890670494
FDW02,OUT049,2058.614703217481
FDE44,OUT049,816.9630421072496
FDL38,OUT046,1352.7690354412548
NCT54,OUT010,206.95482855909268
DRJ39,OUT010,583.1054009324536
FDW55,OUT049,4135.90951252375
DRF13,OUT019,323.702492229532
NCW17,OUT049,2286.0788042092586
FDP13,OUT035,698.3796767420571
FDS08,OUT018,2544.4310134015595
NCP17,OUT035,1057.7157839650563
NCO53,OUT035,3205.2018330011833
FDH19,OUT045,2666.731463199599
FDJ04,OUT017,2097.352513873585
FDG10,OUT049,844.7575345610937
FDA40,OUT010,211.322541522471
FDI53,OUT045,2431.1527926092353
FDU09,OUT010,167.1644311234095
FDK60,OUT045,1557.2259496410973
FDR43,OUT017,558.1688604757131
FDW22,OUT017,3976.596025828157
DRP47,OUT010,609.964964090328
DRG48,OUT010,418.2738514572191
FDA14,OUT035,2680.898247151219
FDU49,OUT013,1322.8728073147433
FDK28,OUT045,4178.749266776206
FDT19,OUT046,2902.8868503659332
NCQ42,OUT045,1988.7707123822804
FDD03,OUT045,3546.3661585551467
NCM53,OUT013,1618.0405650769271
NCX53,OUT045,2319.48932557725
FDV14,OUT027,2375.4720147676762
NCZ54,OUT017,2913.20255128378
FDB39,OUT013,796.4078167847916
DRC24,OUT046,2543.3516806647913
FDY36,OUT013,1124.3068602980236
FDN01,OUT035,3158.389254483061
DRH25,OUT046,893.0811011861861
FDV08,OUT046,701.3576542340605
NCP53,OUT049,4091.659207561425
FDU52,OUT010,422.2600053235647
NCI42,OUT045,3224.387770837517
FDZ14,OUT035,2061.301756335417
FDF11,OUT046,4100.323344083746
FDQ13,OUT018,1168.0396753269708
FDO32,OUT010,99.13550994224836
DRJ37,OUT018,2184.9821714795294
FDY43,OUT046,2834.76240317134
NCT41,OUT017,2627.143270123577
NCV17,OUT045,2275.6492103617916
FDM04,OUT027,1493.149904457212
DRB48,OUT018,541.8076645744687
FDM24,OUT013,2281.096277012709
FDT37,OUT049,4082.649341351109
NCO05,OUT010,211.23300014306142
FDL13,OUT046,3763.6125347228303
FDL15,OUT017,2634.7906390322382
FDB11,OUT018,3125.1304107625347
FDL14,OUT019,345.1320760714641
FDY10,OUT019,281.859202592377
FDJ40,OUT049,1851.3775130136987
NCW18,OUT046,3998.6563342428744
NCY06,OUT013,2073.0522257045523
DRE13,OUT018,1332.8668367284326
FDA26,OUT045,3537.963709779755
NCE19,OUT010,144.27840448678256
FDE33,OUT035,1312.8841247100197
DRL59,OUT027,1493.149904457212
FDY07,OUT046,806.4022018102588
FDF57,OUT018,2389.6537002693094
FDM58,OUT035,1762.3556159458647
FDP26,OUT027,2553.981946536857
FDY32,OUT046,2477.4059384639863
FDD51,OUT010,100.11494448333241
FDU22,OUT018,1755.8060223649459
FDZ49,OUT018,3703.218757531363
NCI42,OUT017,3675.4452790672744
FDT04,OUT027,1102.9877193486793
NCU41,OUT045,2902.9187565104394
FDS56,OUT045,4184.03722131095
NCN42,OUT017,2581.929318691631
FDK34,OUT046,4088.227931777623
FDB03,OUT017,3738.112162958788
DRJ25,OUT035,812.9797189602306
FDT25,OUT027,3311.2522778273965
FDN20,OUT013,2720.6446704852187
FDP09,OUT013,3665.60081451995
FDM20,OUT019,564.1690481794931
NCG55,OUT046,2008.0874262573298
NCP14,OUT045,1647.3782753515275
NCH06,OUT046,3754.175397803548
FDV52,OUT013,1763.101847453462
NCL07,OUT035,659.3290682234289
DRJ11,OUT027,5604.695996983146
DRO59,OUT013,1137.239950938901
FDW15,OUT010,338.22923927821535
NCQ30,OUT035,1933.1830249784184
NCN54,OUT019,188.2122562472991
FDY01,OUT027,3206.76193222946
FDX39,OUT035,3892.110222926317
FDH53,OUT027,2271.557064321874
FDA57,OUT035,641.3329614389334
NCC07,OUT010,238.8550407768967
FDU28,OUT013,2989.552086101968
FDK36,OUT010,100.11494448333241
FDR36,OUT018,545.6317371548332
NCQ17,OUT035,2487.449718241957
FDS28,OUT019,164.49075399088215
FDE08,OUT045,2591.6822862307754
FDU22,OUT046,2076.112228270331
FDG41,OUT045,1712.3891084233885
FDO31,OUT010,202.0740359399943
FDM21,OUT019,597.1641797366307
FDU40,OUT017,2571.9727576270525
FDV36,OUT018,1754.441631723662
FDT10,OUT027,1688.6577102921108
FDX38,OUT045,741.2730335963064
NCU30,OUT027,4100.652625161797
NCV06,OUT049,3095.3873712588606
FDT16,OUT035,4114.815168818526
NCP41,OUT027,2559.980420516165
FDZ56,OUT017,3069.7853011047396
FDC22,OUT035,3316.2196489148464
FDU10,OUT035,660.341658354543
FDS46,OUT045,1878.9277358143668
FDO08,OUT049,2510.296236584186
NCV42,OUT018,1546.6783921738959
FDP33,OUT035,4055.824804539599
FDJ12,OUT046,3487.61248601899
FDH04,OUT045,1442.3534054452687
NCU54,OUT013,3502.312356538286
FDO36,OUT010,499.5586127568707
FDT37,OUT027,6285.400727893473
FDD14,OUT010,556.2129968697803
FDA16,OUT013,3684.3660268963135
NCS42,OUT019,231.2051166269496
FDP10,OUT019,239.13693874826964
FDQ28,OUT049,2671.1051832907156
FDK57,OUT010,240.71684125366102
FDK02,OUT013,1854.7013601746135
FDW47,OUT018,1762.7143105785183
NCC42,OUT018,1769.4233224993359
FDQ37,OUT018,2936.8575873643463
FDL40,OUT046,1482.3605098028695
DRE13,OUT010,206.62945385316294
FDQ34,OUT027,2778.712376098671
NCB54,OUT046,1880.452906227969
FDS48,OUT049,2723.432979324852
FDO15,OUT045,1086.1112251843874
NCT30,OUT013,752.1277223202547
FDU49,OUT027,2370.163170701598
FDE21,OUT046,2169.042106744577
FDS49,OUT019,213.26947999868196
FDT38,OUT027,2376.9557112994885
FDZ01,OUT045,1685.7443096550344
FDC41,OUT035,1255.4867329804426
DRG13,OUT010,376.23904668471005
NCZ42,OUT018,3121.6043521094293
NCM07,OUT045,1388.9031877535936
NCV17,OUT018,1760.927207645098
DRK39,OUT035,1425.5726394269802
FDS37,OUT018,1651.847170584404
FDV12,OUT019,229.14589928959933
NCG19,OUT018,3830.2744931334228
FDS51,OUT013,944.3426101920253
NCO14,OUT046,656.5927015738025
FDC38,OUT046,2112.7722173873044
FDN15,OUT046,2229.944804031901
NCH42,OUT013,3937.6734965887176
FDQ22,OUT046,579.7830092184995
FDC05,OUT013,3140.439396758037
FDZ31,OUT013,3206.04769389515
DRJ23,OUT049,3044.2453482117403
FDC52,OUT035,2514.77880164782
DRD12,OUT010,202.2514242768811
FDV55,OUT017,2599.8447748603267
FDD32,OUT046,1270.2743972056346
FDR01,OUT049,3136.25974305869
FDY08,OUT019,333.68327257338393
FDQ45,OUT045,3231.9950516524486
DRN11,OUT027,3706.7892310070706
NCS05,OUT018,1757.1830310904857
FDY32,OUT035,2515.9833764009054
NCD31,OUT045,2834.0162072483204
NCE06,OUT049,2405.6932651101824
NCP14,OUT046,1733.2627998944167
NCF18,OUT019,479.3692707930931
FDF14,OUT018,2209.881281275599
FDB22,OUT017,2319.0631236932218
NCH54,OUT049,2792.507494429425
FDU27,OUT035,819.4701585676246
FDS58,OUT027,4121.47682323598
NCU29,OUT035,2739.676338855408
FDJ57,OUT013,3466.163496463541
FDL56,OUT049,1334.7929365323719
FDH60,OUT035,3241.925021049747
FDN24,OUT018,671.1910235181365
FDD02,OUT017,2251.591295072619
FDP15,OUT017,4476.551279581433
FDB28,OUT027,5556.67461509275
DRC49,OUT045,2719.1568766794185
NCG30,OUT018,1756.37353426107
FDJ14,OUT049,1259.2451814678368
FDL52,OUT045,638.2599506072015
NCG19,OUT027,6238.447013122886
NCN41,OUT035,1996.0764798069108
FDW22,OUT013,3843.1229507887797
FDI02,OUT013,1745.1273916382975
FDV51,OUT045,2587.5450715547113
FDV48,OUT046,1308.9478262947052
NCL17,OUT019,301.44487308231277
FDP46,OUT045,1360.823886955814
FDU10,OUT045,610.4319350519247
FDT37,OUT010,609.6114217381628
FDI27,OUT035,776.6345209298337
FDN51,OUT046,4265.630156543928
FDW07,OUT035,1226.9459052612265
FDN45,OUT049,3571.282749884373
DRN37,OUT027,4537.61059835598
DRF48,OUT049,3238.5779923553587
FDP38,OUT019,141.4891646107315
NCX18,OUT027,5451.813369858823
FDK45,OUT018,1648.1342665130521
FDZ37,OUT049,1362.6551342567784
FDS50,OUT018,3146.3464427104877
NCR54,OUT018,2890.757699925743
NCS17,OUT035,1562.7765251236315
FDV31,OUT046,2667.0356761485273
DRE27,OUT017,1659.1661002762803
FDN60,OUT013,2704.695879895965
FDK26,OUT013,3570.010145122838
FDX37,OUT018,1329.015503982561
FDW31,OUT046,2806.472909795923
FDX26,OUT018,2594.9576027996886
DRL49,OUT019,301.3031948820505
FDU49,OUT017,1377.6752271787225
FDY58,OUT046,3953.1082011752505
FDN03,OUT045,4149.089201233548
NCV06,OUT010,509.77394257423407
FDH53,OUT045,1339.4239948917286
FDG31,OUT018,768.6307820874493
NCC06,OUT045,2350.31670361882
FDS13,OUT049,4114.181886002832
FDP16,OUT035,4090.8394622340684
FDA35,OUT013,2100.8288206618004
DRP47,OUT018,3886.5181392726513
FDY28,OUT010,569.7738303721419
FDY20,OUT035,1341.721772485498
NCH30,OUT017,1683.9021347464613
NCR29,OUT019,167.54167748818244
NCP05,OUT013,2594.0676033816303
NCF30,OUT019,287.0148314411612
FDA08,OUT035,2752.801966456859
FDN51,OUT027,6359.409793542372
FDH12,OUT046,1730.338799745716
FDY39,OUT017,3566.8539373052563
NCO53,OUT045,3073.5781402677862
FDB40,OUT046,2713.4467941310922
FDH02,OUT049,1270.795162338603
FDY11,OUT027,1721.458787384734
FDQ09,OUT019,280.909696469575
FDP16,OUT013,4030.468816348615
NCF55,OUT018,541.8076645744687
FDY09,OUT027,4678.95625709667
FDY39,OUT045,3564.7942050155834
NCU53,OUT049,2398.358304424484
NCT41,OUT049,2561.5915245880497
FDJ45,OUT046,600.1720876588438
FDR28,OUT013,2718.294858864226
FDN08,OUT013,1889.1899599275932
FDJ07,OUT049,2010.0178788412568
FDZ09,OUT027,4081.414154965779
FDQ14,OUT017,2471.7526629032504
FDY12,OUT027,1327.940649593718
FDK57,OUT046,2003.9109269369872
FDD20,OUT049,2196.013627692533
FDS36,OUT018,1603.7267361007375
FDI40,OUT049,1732.6767048417541
FDJ40,OUT045,1846.6066813489558
FDE08,OUT013,2495.3845278938634
DRK01,OUT013,1533.7228277809436
FDC58,OUT049,650.0836715813617
FDE50,OUT046,3127.530797843452
FDX48,OUT035,2702.3885923135686
DRM35,OUT018,2479.5494520639495
FDG41,OUT013,1764.4159309116712
FDB52,OUT046,3916.4975857981626
FDV19,OUT045,2835.2529112336247
DRG48,OUT017,2662.0550863186
FDI26,OUT013,3174.1337816536316
FDU11,OUT019,287.67033349157754
FDF59,OUT019,286.31591476870926
FDR07,OUT049,1544.5099708937103
NCE06,OUT017,2393.3304095292688
FDE10,OUT046,2084.213558262956
NCO55,OUT046,1738.6293152463277
FDZ13,OUT013,757.8746048303127
FDT50,OUT017,1608.8830865857954
FDH12,OUT010,221.2817124152383
FDD21,OUT045,1911.8450431478082
NCM05,OUT013,4358.087419012467
FDK04,OUT013,804.1402102062245
FDN33,OUT017,1595.912284983181
NCM18,OUT010,178.58701162304484
DRC25,OUT049,1528.326205851516
FDT47,OUT017,1756.598515534366
FDD45,OUT027,2671.46606605761
NCD07,OUT018,1659.0834209959
NCY54,OUT010,446.3134536814268
FDL12,OUT049,1031.9496407279732
FDL02,OUT017,1689.0086820060308
FDC60,OUT035,1565.9879802313762
FDR37,OUT017,3291.1141548045484
FDY16,OUT017,3307.657706333939
FDU26,OUT045,2004.2567195288611
FDN24,OUT013,838.9858874134197
FDH44,OUT013,2408.9258520542094
FDE23,OUT010,95.60609325160618
FDW60,OUT017,2816.0871549677527
FDQ55,OUT049,2088.501123609096
FDV32,OUT027,1702.5220482517611
FDV03,OUT010,334.73136631549664
FDY14,OUT010,595.4463704646505
NCL55,OUT027,6226.220015184197
DRF25,OUT017,701.3799869750469
FDX03,OUT046,631.1365744787538
FDF40,OUT045,3681.6578108086514
FDX24,OUT010,216.82066992407803
FDA25,OUT049,1674.6084656455637
FDH21,OUT018,2390.5080736152586
FDB47,OUT010,537.1932823026499
FDT34,OUT019,281.7336672901957
FDS39,OUT010,276.31186132060594
NCU05,OUT046,1321.6978470253075
FDE02,OUT049,1462.436685379185
FDL25,OUT035,1421.808149043451
FDC50,OUT049,1529.0975446502512
FDZ32,OUT049,1715.137981180678
FDV14,OUT045,1364.6967111600347
FDR07,OUT045,1552.6219888862056
FDB26,OUT049,843.9740714513241
NCR50,OUT045,2580.9180204476665
